"x","y","path","id"
2.12500169984777,-4.52596594945699,5,32
2.08596801306159,-4.54408818669751,6,32
2.04677979407811,-4.56187378985364,7,32
2.00743994602987,-4.57932144133644,8,32
1.96795138328234,-4.59642984859305,9,32
1.92831703121804,-4.61319774420244,10,32
1.88853982601982,-4.62962388596925,11,32
1.98296681732082,-4.86110508026771,12,32
2.02473288277894,-4.84385763141256,13,32
2.06634895244645,-4.8262513410227,14,32
2.10781194333136,-4.80828751340326,15,32
2.14911878378201,-4.78996747934632,16,32
2.19026641371466,-4.77129259603239,17,32
2.23125178484016,-4.75226424692984,18,32
2.27207186088976,-4.73288384169239,19,32
2.3127236178401,-4.71315281605473,20,32
2.35320404413716,-4.6930726317261,21,32
2.39351014091941,-4.67264477628205,22,32
1.88853982601982,-4.62962388596925,1,33
1.84862271445337,-4.64570705701587,2,33
1.80856865364884,-4.66144606587257,3,33
1.76838061088186,-4.67683974656574,4,33
1.72806156335367,-4.69188695870432,5,33
1.68761449797057,-4.70658658756424,6,33
1.64704241112265,-4.720937544171,7,33
1.60634830846182,-4.73493876538038,8,33
1.56553520467913,-4.74858921395716,9,33
1.52460612328145,-4.76188787865199,10,33
1.48356409636745,-4.77483377427628,11,33
1.55774230118582,-5.01357546299009,12,33
1.60083642944552,-4.99998227258459,13,33
1.64381196491309,-4.98601867465502,14,33
1.68666572388491,-4.9716857036494,15,33
1.72939453167878,-4.95698442137955,16,33
1.77199522286909,-4.94191591694245,17,33
1.81446464152135,-4.92648130663954,18,33
1.85679964142595,-4.91068173389403,19,33
1.89899708633128,-4.8945183691662,20,33
1.94105385017603,-4.87799240986667,21,33
1.98296681732082,-4.86110508026771,22,33
1.48356409636745,-4.77483377427628,1,34
1.44241216440305,-4.7874259417752,2,34
1.40115337599608,-4.79966344829872,3,34
1.35979078767053,-4.81154538727074,4,34
1.31832746364004,-4.82307087845622,5,34
1.27676647558094,-4.83423906802639,6,34
1.23511090240468,-4.84504912862203,7,34
1.19336383002975,-4.85550025941475,8,34
1.15152835115306,-4.86559168616631,9,34
1.10960756502083,-4.87532266128597,10,34
1.06760457719898,-4.88469246388591,11,34
1.12098480605893,-5.1289270870802,12,34
1.16508794327187,-5.11908879435027,13,34
1.20910476871071,-5.10887127047462,14,34
1.25303202153124,-5.09827527238549,15,34
1.29686644752491,-5.08730158505313,16,34
1.34060479935998,-5.07595102142771,17,34
1.38424383682204,-5.06422442237903,18,34
1.42778032705405,-5.05212265663428,19,34
1.47121104479589,-5.03964662071366,20,34
1.51453277262319,-5.02679723886396,21,34
1.55774230118582,-5.01357546299009,22,34
1.06760457719898,-4.88469246388591,1,35
1.0255224993431,-4.89370039983458,2,35
0.983364448967882,-4.90234580180816,3,35
0.941133549216221,-4.91062802934,4,35
0.898832928627812,-4.91854646886805,5,35
0.856465720907388,-4.9261005337803,6,35
0.814035064692584,-4.93328966445829,7,35
0.771544103321407,-4.94011332831849,8,35
0.728995984599373,-4.94657101985183,9,35
0.686393860566325,-4.95266226066111,10,35
0.643740887262904,-4.95838659949645,11,35
0.67592793162605,-5.20630592947127,12,35
0.720713553594637,-5.20029537369417,13,35
0.765445783829342,-5.19389957084442,14,35
0.810121308487475,-5.18711899473441,15,35
0.854736817927213,-5.1799541476812,16,35
0.899289006952756,-5.17240556046932,17,35
0.943774575059203,-5.16447379231145,18,35
0.98819022667703,-5.156159430807,19,35
1.03253267141628,-5.14746309189857,20,35
1.07679862431025,-5.13838541982631,21,35
1.12098480605893,-5.1289270870802,22,35
0.643740887262904,-4.95838659949645,1,36
0.601040224496765,-4.9637436122887,2,36
0.558295035608473,-4.96873290218089,3,36
0.515508487237174,-4.97335409955761,4,36
0.472683749085998,-4.97760686207238,5,36
0.429823993687233,-4.98149087467304,6,36
0.386932396167315,-4.98500584962508,7,36
0.3440121340116,-4.98815152653293,8,36
0.301066386828965,-4.99092767235929,9,36
0.25809833611627,-4.99333408144238,10,36
0.215111165022653,-4.99537057551115,11,36
0.225866723273786,-5.24513910428671,12,36
0.271003252922079,-5.2430007855145,13,36
0.316119706170413,-5.24047405597726,14,36
0.361212740712176,-5.23755910285958,15,36
0.406279015975681,-5.23425614210633,16,36
0.451315193371592,-5.23056541840669,17,36
0.496317936540298,-5.22648720517599,18,36
0.541283911599031,-5.22202180453549,19,36
0.586209787388897,-5.21716954728993,20,36
0.631092235721599,-5.21193079290314,21,36
0.67592793162605,-5.20630592947127,22,36
0.215111165022653,-4.99537057551115,1,37
0.172108058113728,-4.99703700369852,2,37
0.129092201135665,-4.99833324255256,3,37
0.0860667807791736,-4.99925919604558,4,37
0.0430349844434413,-4.99981479558133,5,37
6.12303176911189e-16,-5,6,37
-0.0430349844434423,-4.99981479558133,7,37
-0.0860667807791724,-4.99925919604558,8,37
-0.129092201135664,-4.99833324255256,9,37
-0.172108058113727,-4.99703700369852,10,37
-0.215111165022652,-4.99537057551115,11,37
-0.225866723273784,-5.24513910428671,12,37
-0.180713461019418,-5.24688885388345,13,37
-0.135546811192447,-5.24824990468018,14,37
-0.0903701198181356,-5.24922215584786,15,37
-0.0451867336656144,-5.24980553536039,16,37
-4.02001836766891e-15,-5.25,17,37
0.0451867336656133,-5.24980553536039,18,37
0.0903701198181299,-5.24922215584786,19,37
0.135546811192449,-5.24824990468018,20,37
0.180713461019413,-5.24688885388345,21,37
0.225866723273786,-5.24513910428671,22,37
-0.215111165022652,-4.99537057551115,1,38
-0.258098336116267,-4.99333408144238,2,38
-0.301066386828964,-4.99092767235929,3,38
-0.344012134011597,-4.98815152653293,4,38
-0.386932396167314,-4.98500584962508,5,38
-0.429823993687234,-4.98149087467304,6,38
-0.472683749085997,-4.97760686207238,7,38
-0.515508487237175,-4.97335409955761,8,38
-0.558295035608474,-4.96873290218089,9,38
-0.601040224496764,-4.9637436122887,10,38
-0.643740887262905,-4.95838659949645,11,38
-0.675927931626051,-5.20630592947127,12,38
-0.631092235721602,-5.21193079290314,13,38
-0.586209787388898,-5.21716954728993,14,38
-0.541283911599034,-5.22202180453549,15,38
-0.496317936540296,-5.22648720517599,16,38
-0.451315193371596,-5.23056541840669,17,38
-0.40627901597568,-5.23425614210633,18,38
-0.361212740712181,-5.23755910285958,19,38
-0.316119706170412,-5.24047405597726,20,38
-0.271003252922085,-5.2430007855145,21,38
-0.225866723273784,-5.24513910428671,22,38
-0.643740887262905,-4.95838659949645,1,39
-0.686393860566324,-4.95266226066111,2,39
-0.728995984599374,-4.94657101985183,3,39
-0.771544103321405,-4.94011332831849,4,39
-0.814035064692584,-4.93328966445829,5,39
-0.856465720907387,-4.9261005337803,6,39
-0.898832928627811,-4.91854646886805,7,39
-0.94113354921622,-4.91062802934,8,39
-0.983364448967881,-4.90234580180816,9,39
-1.02552249934309,-4.89370039983458,10,39
-1.06760457719898,-4.88469246388591,11,39
-1.12098480605893,-5.1289270870802,12,39
-1.07679862431025,-5.1383854198263,13,39
-1.03253267141628,-5.14746309189857,14,39
-0.988190226677036,-5.156159430807,15,39
-0.943774575059201,-5.16447379231145,16,39
-0.899289006952761,-5.17240556046932,17,39
-0.854736817927214,-5.1799541476812,18,39
-0.81012130848748,-5.18711899473441,19,39
-0.765445783829343,-5.19389957084442,20,39
-0.720713553594645,-5.20029537369417,21,39
-0.675927931626051,-5.20630592947127,22,39
-1.06760457719898,-4.88469246388591,1,40
-1.10960756502083,-4.87532266128597,2,40
-1.15152835115306,-4.86559168616631,3,40
-1.19336383002975,-4.85550025941475,4,40
-1.23511090240468,-4.84504912862203,5,40
-1.27676647558094,-4.83423906802639,6,40
-1.31832746364004,-4.82307087845622,7,40
-1.35979078767053,-4.81154538727074,8,40
-1.40115337599608,-4.79966344829872,9,40
-1.44241216440305,-4.7874259417752,10,40
-1.48356409636745,-4.77483377427628,11,40
-1.55774230118583,-5.01357546299009,12,40
-1.5145327726232,-5.02679723886395,13,40
-1.47121104479589,-5.03964662071366,14,40
-1.42778032705406,-5.05212265663428,15,40
-1.38424383682204,-5.06422442237903,16,40
-1.34060479935998,-5.07595102142771,17,40
-1.29686644752491,-5.08730158505313,18,40
-1.25303202153124,-5.09827527238549,19,40
-1.20910476871071,-5.10887127047463,20,40
-1.16508794327187,-5.11908879435027,21,40
-1.12098480605893,-5.1289270870802,22,40
-1.48356409636745,-4.77483377427628,1,41
-1.52460612328145,-4.76188787865199,2,41
-1.56553520467913,-4.74858921395716,3,41
-1.60634830846182,-4.73493876538038,4,41
-1.64704241112265,-4.720937544171,5,41
-1.68761449797057,-4.70658658756424,6,41
-1.72806156335367,-4.69188695870432,7,41
-1.76838061088186,-4.67683974656574,8,41
-1.80856865364884,-4.66144606587257,9,41
-1.84862271445336,-4.64570705701587,10,41
-1.88853982601982,-4.62962388596925,11,41
-1.98296681732081,-4.86110508026771,12,41
-1.94105385017603,-4.87799240986667,13,41
-1.89899708633128,-4.8945183691662,14,41
-1.85679964142595,-4.91068173389403,15,41
-1.81446464152135,-4.92648130663954,16,41
-1.77199522286909,-4.94191591694245,17,41
-1.72939453167878,-4.95698442137955,18,41
-1.68666572388491,-4.9716857036494,19,41
-1.64381196491309,-4.98601867465502,20,41
-1.60083642944552,-4.99998227258459,21,41
-1.55774230118583,-5.01357546299009,22,41
-1.88853982601982,-4.62962388596925,1,42
-1.92831703121803,-4.61319774420244,2,42
-1.96795138328233,-4.59642984859305,3,42
-2.00743994602986,-4.57932144133644,4,42
-2.04677979407811,-4.56187378985364,5,42
-2.08596801306158,-4.54408818669752,6,42
-2.12500169984777,-4.52596594945699,7,42
-2.16387796275215,-4.50750842065942,8,42
-2.20259392175247,-4.48871696767117,9,42
-2.24114670870205,-4.46959298259629,10,42
-2.27953346754229,-4.45013788217338,11,42
-2.39351014091941,-4.67264477628205,12,42
-2.35320404413716,-4.6930726317261,13,42
-2.3127236178401,-4.71315281605473,14,42
-2.27207186088976,-4.73288384169239,15,42
-2.23125178484016,-4.75226424692984,16,42
-2.19026641371466,-4.77129259603239,17,42
-2.14911878378201,-4.78996747934632,18,42
-2.10781194333136,-4.80828751340326,19,42
-2.06634895244645,-4.8262513410227,20,42
-2.02473288277894,-4.84385763141256,21,42
-1.98296681732081,-4.86110508026771,22,42
-2.27953346754229,-4.45013788217338,1,43
-2.31775135451425,-4.43035310767069,2,43
-2.35579753836932,-4.41024012477927,3,43
-2.39366920057894,-4.38980042350444,4,43
-2.43136353554345,-4.36903551805541,5,43
-2.46887775079989,-4.34794694673306,6,43
-2.50620906722888,-4.32653627181603,7,43
-2.54335471926052,-4.30480507944497,8,43
-2.58031195507926,-4.28275497950502,9,43
-2.61707803682775,-4.26038760550655,10,43
-2.65365024080967,-4.23770461446416,11,43
-2.78633275285015,-4.44958984518736,12,43
-2.74793193866914,-4.47340698578187,13,43
-2.70932755283323,-4.49689272848027,14,43
-2.67052245522355,-4.52004533341722,15,43
-2.63151952059032,-4.54286308540683,16,43
-2.59232163833988,-4.56534429406971,17,43
-2.55293171232062,-4.58748729395817,18,43
-2.51335266060789,-4.60929044467966,19,43
-2.47358741528778,-4.63075213101823,20,43
-2.43363892223997,-4.65187076305422,21,43
-2.39351014091941,-4.67264477628205,22,43
-2.65365024080967,-4.23770461446416,1,44
-2.6900258576915,-4.21470768677391,2,44
-2.72620219270326,-4.19139852608887,3,44
-2.7621765658381,-4.16777885919285,4,44
-2.79794631205088,-4.14385043587252,5,44
-2.83350878145559,-4.11961502878777,6,44
-2.86886133952162,-4.0950744333404,7,44
-2.904001367269,-4.07023046754109,8,44
-2.93892626146237,-4.04508497187474,9,44
-2.97363343480381,-4.01963980916411,10,44
-3.00812031612461,-3.99389686443183,11,44
-3.15852633193084,-4.19359170765342,12,44
-3.12231510654401,-4.22062179962231,13,44
-3.08587257453548,-4.24733922046847,14,44
-3.04920143563246,-4.27374199091814,15,44
-3.01230440649771,-4.29982815500742,16,44
-2.97518422052837,-4.32559578022716,17,44
-2.93784362765343,-4.35104295766614,18,44
-2.90028539413,-4.37616780215249,19,44
-2.86251230233842,-4.40096845239331,20,44
-2.82452715057607,-4.42544307111261,21,44
-2.78633275285015,-4.44958984518736,22,44
-3.00812031612461,-3.99389686443183,1,45
-3.04238435057563,-3.96785804476074,2,45
-3.07642299981664,-3.94152527915263,3,45
-3.11023374220434,-3.91490051838531,4,45
-3.14381407297917,-3.88798573486813,5,45
-3.17716150445089,-3.86078292249582,6,45
-3.21027356618282,-3.8332940965008,7,45
-3.24314780517491,-3.80552129330387,8,45
-3.27578178604543,-3.7774665703634,9,45
-3.30817309121139,-3.74913200602284,10,45
-3.34031932106767,-3.7205196993568,11,45
-3.50733528712105,-3.90654568432464,12,45
-3.47358174577196,-3.93658860632398,13,45
-3.4395708753477,-3.96633989888157,14,45
-3.40530519543365,-3.99579735796906,15,45
-3.37078724449196,-4.02495880132584,16,45
-3.33601957967343,-4.05382206862061,17,45
-3.30100477662813,-4.08238502161154,18,45
-3.26574542931455,-4.11064554430458,19,45
-3.23024414980747,-4.13860154311026,20,45
-3.19450356810441,-4.16625094699877,21,45
-3.15852633193084,-4.19359170765342,22,45
-3.34031932106767,-3.7205196993568,1,46
-3.37221809416473,-3.69163177001553,2,46
-3.40386704738508,-3.66247035806789,3,46
-3.43526383611833,-3.63303762384283,4,46
-3.46640613443489,-3.60333574776931,5,46
-3.49729163525823,-3.57336693021481,6,46
-3.52791805053589,-3.5431333913223,7,46
-3.55828311140887,-3.51263737084579,8,46
-3.58838456837981,-3.48188112798436,9,46
-3.61822019147956,-3.45086694121486,10,46
-3.64778777043244,-3.41959710812305,11,46
-3.83017715895406,-3.59057696352921,12,46
-3.79913120105354,-3.6234102882756,13,46
-3.7678037967988,-3.65597518438358,14,46
-3.73619726697932,-3.68826923938807,15,46
-3.70431395306268,-3.72029006088841,16,46
-3.67215621702115,-3.75203527672554,17,46
-3.63972644115663,-3.78350253515777,18,46
-3.60702702792425,-3.81468950503497,19,46
-3.57406039975434,-3.84559387597129,20,46
-3.54082899887297,-3.87621335851631,21,46
-3.50733528712105,-3.90654568432464,22,46
-3.64778777043244,-3.41959710812305,1,47
-3.67708511481993,-3.38807394523344,2,47
-3.70611005424298,-3.35629978783766,3,47
-3.73486043848278,-3.32427698982143,4,47
-3.76333413766004,-3.29200792349024,5,47
-3.79152904239281,-3.25949497939356,6,47
-3.81944306395271,-3.22674056614775,7,47
-3.84707413441969,-3.19374711025764,8,47
-3.8744202068352,-3.16051705593674,9,47
-3.90147925535388,-3.12705286492623,10,47
-3.92824927539357,-3.09335701631252,11,47
-4.12466173916325,-3.24802486712814,12,47
-4.09655321812157,-3.28340550817254,13,47
-4.06814121717696,-3.31854290873358,14,47
-4.03942784114067,-3.35343446577052,15,47
-4.01041521715035,-3.38807759445514,16,47
-3.98110549451246,-3.42246972836324,17,47
-3.95150084454304,-3.45660831966476,18,47
-3.92160346040691,-3.4904908393125,19,47
-3.89141555695513,-3.52411477722954,20,47
-3.86093937056092,-3.55747764249512,21,47
-3.83017715895406,-3.59057696352921,22,47
-3.92824927539357,-3.09335701631252,1,48
-3.95472828378389,-3.05943200634362,2,48
-3.98091431891308,-3.02528034824425,3,48
-4.00680544087338,-2.99090457202958,4,48
-4.03239973160472,-2.95630722431789,5,48
-4.0576952950368,-2.92149086814184,6,48
-4.08269025722958,-2.88645808275864,7,48
-4.10738276651207,-2.85121146345894,8,48
-4.13177099361955,-2.81575362137459,9,48
-4.15585313182904,-2.78008718328522,10,48
-4.17962739709318,-2.7442147914236,11,48
-4.38860876694784,-2.88142553099477,12,48
-4.36364578842049,-2.91909154244948,13,48
-4.33835954330052,-2.95654130244332,14,48
-4.31275190483768,-2.99377203663188,15,48
-4.28682477009106,-3.03078098689657,16,48
-4.26058005978864,-3.06756541154894,17,48
-4.23401971818496,-3.10412258553379,18,48
-4.20714571291705,-3.14044980063106,19,48
-4.17996003485873,-3.17654436565646,20,48
-4.15246469797308,-3.2124036066608,21,48
-4.12466173916325,-3.24802486712814,22,48
-4.17962739709318,-2.7442147914236,1,49
-4.20309202817239,-2.70813910327991,2,49
-4.22624528676532,-2.67186279140489,3,49
-4.24908545763764,-2.63538854321186,4,49
-4.27161084874913,-2.59871906077758,5,49
-4.29381979137901,-2.56185706064212,6,49
-4.31571064024956,-2.5248052736076,7,49
-4.33728177364798,-2.4875664445359,8,49
-4.35853159354661,-2.4501433321453,9,49
-4.37945852572121,-2.41253870880609,10,49
-4.40006101986768,-2.37475536033525,11,49
-4.62006407086106,-2.49349312835201,12,49
-4.59843145200728,-2.53316564424639,13,49
-4.57645817322394,-2.57265049875256,14,49
-4.55414586233038,-2.6119447667627,15,49
-4.53149617226204,-2.65104553728798,16,49
-4.50851078094797,-2.68994991367422,17,49
-4.48519139118659,-2.72865501381646,18,49
-4.46153973051952,-2.76715797037245,19,49
-4.43755755110358,-2.80545593097514,20,49
-4.41324662958101,-2.8435460584439,21,49
-4.38860876694784,-2.88142553099477,22,49
-4.40006101986768,-2.37475536033525,1,50
-4.42033754971682,-2.33679608579001,2,50
-4.44028661314746,-2.29866369726052,3,50
-4.45990673229774,-2.26036101966152,4,50
-4.47919645367454,-2.22189089052307,5,50
-4.49815434826122,-2.18325615978032,6,50
-4.51677901162342,-2.14445968956242,7,50
-4.53506906401318,-2.10550435398045,8,50
-4.55302315047108,-2.06639303891452,9,50
-4.57063994092667,-2.02712864179998,10,50
-4.58791813029697,-1.98771407141278,11,50
-4.81731403681182,-2.08709977498342,12,50
-4.799171937973,-2.12848507388998,13,50
-4.78067430799464,-2.16971269086024,14,50
-4.76182251721384,-2.21077957167947,15,50
-4.74261796220459,-2.25168267404054,16,50
-4.72306206567428,-2.29241896776933,17,50
-4.70315627635827,-2.33298543504922,18,50
-4.68290206891263,-2.3733790706446,19,50
-4.66230094380484,-2.41359688212355,20,50
-4.64135442720266,-2.45363589007951,21,50
-4.62006407086106,-2.49349312835201,22,50
-4.58791813029697,-1.98771407141278,1,51
-4.60485643858317,-1.94815224765394,2,51
-4.62145361096547,-1.90844610133329,3,51
-4.63770841789598,-1.86859857395234,4,51
-4.6536196551899,-1.82861261748635,5,51
-4.66918614411463,-1.78849119416563,6,51
-4.68440673147716,-1.74823727625614,7,51
-4.69928028970948,-1.70785384583928,8,51
-4.7138057169521,-1.66734389459094,9,51
-4.72798193713571,-1.6267104235599,10,51
-4.74180790006086,-1.58595644294553,11,51
-4.9788982950639,-1.66525426509281,12,51
-4.9643810339925,-1.70804594473789,13,51
-4.94949600279971,-1.75071108932048,14,51
-4.93424430419495,-1.79324653813124,15,51
-4.91862706805102,-1.83564914006895,16,51
-4.90264545132036,-1.87791575387391,17,51
